file,chunk_id,slice_id,band_id,detection_prob,dm_pc_cm-3,t_sec,t_sample,x1,y1,x2,y2,snr,width_ms,class_prob,is_burst,patch_file
2017-04-03-12_47_05_0002.fits,0,0,0,0.448,0.00,2.419200,70,375,0,421,16,11.76,207.360,1.000,burst,patch_slice0_band0.png
2017-04-03-12_47_05_0002.fits,0,1,0,0.422,0.00,4.665600,45,233,0,279,16,11.76,207.360,1.000,burst,patch_slice1_band0.png
2017-04-03-12_47_05_0002.fits,0,3,0,0.848,0.00,11.024640,49,256,0,302,16,10.30,207.360,1.000,burst,patch_slice3_band0.png
2017-04-03-12_47_05_0002.fits,0,3,0,0.565,0.00,10.679040,39,199,0,245,16,10.44,207.360,1.000,burst,patch_slice3_band0.png
2017-04-03-12_47_05_0002.fits,0,3,0,0.514,0.00,11.370240,59,313,0,358,16,10.06,207.360,1.000,burst,patch_slice3_band0.png
2017-04-03-12_47_05_0002.fits,0,4,0,0.526,0.00,14.999040,74,403,0,449,16,8.38,207.360,1.000,burst,patch_slice4_band0.png
2017-04-03-12_47_05_0002.fits,0,5,0,0.498,0.00,18.247680,79,431,0,477,16,9.88,207.360,1.000,burst,patch_slice5_band0.png
2017-04-03-12_47_05_0002.fits,0,5,0,0.408,0.00,18.074880,74,403,0,449,16,9.69,207.360,1.000,burst,patch_slice5_band0.png
2017-04-03-12_47_05_0002.fits,0,8,0,0.501,0.00,27.475200,79,431,0,477,16,5.70,69.120,1.000,burst,patch_slice8_band0.png
2017-04-03-12_47_05_0002.fits,0,8,0,0.485,0.00,27.406080,77,420,0,466,16,5.71,69.120,1.000,burst,patch_slice8_band0.png
2017-04-03-12_47_05_0002.fits,0,9,0,0.520,0.00,30.067200,65,351,0,397,16,5.55,69.120,1.000,burst,patch_slice9_band0.png
2017-04-03-12_47_05_0002.fits,0,9,0,0.405,0.00,29.928960,61,328,0,374,16,5.56,69.120,1.000,burst,patch_slice9_band0.png
2017-04-03-12_47_05_0002.fits,0,12,0,0.425,0.00,39.847680,81,443,0,489,16,6.00,1036.800,1.000,burst,patch_slice12_band0.png
