file,chunk_id,slice_id,band_id,detection_prob,dm_pc_cm-3,t_sec,t_sample,x1,y1,x2,y2,snr,width_ms,class_prob,is_burst,patch_file
2017-04-03-12_56_05_230_0003_t36.548.fits,0,1,0,0.505,0.00,4.078080,28,137,0,182,16,5.74,1036.800,1.000,burst,patch_slice1_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,1,0,0.496,0.00,3.870720,22,102,0,148,16,5.74,1036.800,1.000,burst,patch_slice1_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,3,0,0.758,0.00,9.676800,10,34,0,80,16,6.49,1036.800,1.000,burst,patch_slice3_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,5,0,0.592,0.00,18.074880,74,403,0,449,16,8.87,1036.800,1.000,burst,patch_slice5_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,5,0,0.542,0.00,17.902080,69,374,0,420,16,9.00,1036.800,1.000,burst,patch_slice5_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,6,0,0.524,0.00,21.323520,79,431,0,477,16,11.58,1036.800,1.000,burst,patch_slice6_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,7,0,0.445,0.00,24.192000,73,397,0,443,16,8.83,1036.800,1.000,burst,patch_slice7_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,8,0,0.833,0.00,27.302400,74,403,0,449,16,3.05,1036.800,1.000,burst,patch_slice8_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,10,0,0.681,0.00,31.104000,6,12,0,58,16,2.79,1036.800,1.000,burst,patch_slice10_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,10,0,0.570,0.00,31.000320,3,0,0,40,16,2.77,1036.800,1.000,burst,patch_slice10_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,11,0,0.990,0.00,36.529920,74,403,0,449,16,10.74,34.560,1.000,burst,patch_slice11_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,11,0,0.815,0.00,36.460800,72,391,0,437,16,10.77,34.560,1.000,burst,patch_slice11_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,12,0,0.413,0.00,37.566720,15,63,0,109,16,10.68,34.560,1.000,burst,patch_slice12_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,15,0,0.598,0.00,47.623680,39,201,0,247,16,11.88,1036.800,1.000,burst,patch_slice15_band0.png
2017-04-03-12_56_05_230_0003_t36.548.fits,0,15,0,0.528,0.00,47.416320,33,167,0,213,16,11.88,1036.800,1.000,burst,patch_slice15_band0.png
