file,chunk_id,slice_id,band_id,detection_prob,dm_pc_cm-3,t_sec,t_sample,x1,y1,x2,y2,snr,width_ms,class_prob,is_burst,patch_file
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,7,0,0.698,0.00,2.300928,196,336,0,349,16,7.62,6.144,1.000,burst,patch_slice7_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,7,0,0.657,0.00,2.296832,192,329,0,342,16,7.57,6.144,1.000,burst,patch_slice7_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,7,0,0.490,0.00,2.363392,257,442,0,456,16,7.86,6.144,1.000,burst,patch_slice7_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,17,0,0.402,0.00,5.292032,187,320,0,334,16,3.83,6.144,0.674,burst,patch_slice17_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,45,0,0.628,0.00,13.626368,122,206,0,220,16,6.38,4.096,1.000,burst,patch_slice45_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,45,0,0.441,0.00,13.614080,110,185,0,199,16,6.34,4.096,1.000,burst,patch_slice45_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,57,0,0.941,0.00,17.394688,286,493,0,507,16,9.05,4.096,1.000,burst,patch_slice57_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,57,0,0.466,0.00,17.385472,277,477,0,491,16,9.09,4.096,1.000,burst,patch_slice57_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,58,0,0.621,0.00,17.510400,106,178,0,192,16,9.46,6.144,1.000,burst,patch_slice58_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,58,0,0.456,0.00,17.505280,101,170,0,183,16,9.50,6.144,1.000,burst,patch_slice58_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,94,0,0.501,0.00,28.499968,290,500,0,510,16,9.22,6.144,1.000,burst,patch_slice94_band0.png
2017-04-03-12_56_05_230_0002_t2.3_t17.395.fits,0,94,0,0.447,0.00,28.497920,288,496,0,510,16,9.26,6.144,1.000,burst,patch_slice94_band0.png
